Number of frames: 10000
Frequency: 2000
Units: Volts

Frame,Analog_1,Analog_2,Analog_3,Analog_4,Analog_5,Analog_6,Analog_7,Analog_8
4918, 0.000000000,-0.003356925,-0.000305175, 0.001831050,-0.002746575,-0.001220700,-0.004882800, 0.000000000,
4919, 0.002136225,-0.004577625, 0.001220700,-0.000305175, 0.001831050,-0.000610350,-0.006713850, 0.003662100,
4920, 0.002746575,-0.009155250, 0.002136225,-0.001831050,-0.000305175,-0.001220700,-0.004577625, 0.002746575,
4921,-0.000305175,-0.007934550, 0.002746575,-0.000915525,-0.000915525,-0.001525875,-0.005798325, 0.002136225,
4922, 0.001220700,-0.005187975,-0.000610350,-0.004577625,-0.002441400,-0.002136225,-0.000610350, 0.001220700,
4923,-0.005493150,-0.009765600,-0.001525875,-0.009765600,-0.005493150,-0.006408675,-0.004577625,-0.004577625,
4924,-0.008544900,-0.008239725,-0.006408675,-0.010986300,-0.005187975,-0.010070775,-0.005493150,-0.007019025,
4925,-0.010986300,-0.011291475,-0.006103500,-0.009765600,-0.009460425,-0.017089799,-0.009155250,-0.011901825,
4926,-0.012817350,-0.009460425,-0.009155250,-0.007324200,-0.007934550,-0.016479449,-0.008239725,-0.009765600,
4927,-0.013427700,-0.010986300,-0.010681124,-0.007019025,-0.008544900,-0.013122525,-0.007629375,-0.014953575,
4928,-0.013427700,-0.007324200,-0.009765600,-0.003662100,-0.009765600,-0.007324200,-0.005798325,-0.012207000,
4929,-0.009155250,-0.004577625,-0.014038050,-0.002136225,-0.008544900,-0.007324200,-0.004882800,-0.009765600,
4930,-0.003356925,-0.002441400,-0.009155250, 0.002136225,-0.003662100,-0.002136225,-0.000610350,-0.002441400,
4931, 0.000610350, 0.000000000,-0.004577625, 0.005187975,-0.005493150, 0.000305175, 0.002441400, 0.000305175,
4932, 0.002136225,-0.000915525,-0.002136225, 0.003051750,-0.005187975, 0.000610350,-0.002136225, 0.003051750,
4933, 0.003356925,-0.000915525, 0.000610350, 0.003967275,-0.006713850, 0.002746575,-0.001831050, 0.002746575,
4934, 0.001220700,-0.001831050,-0.001525875, 0.003967275,-0.004272450, 0.000000000,-0.007324200, 0.002441400,
4935, 0.003051750,-0.003662100,-0.000610350, 0.004882800,-0.002746575, 0.000915525,-0.005493150, 0.000610350,
4936, 0.000915525,-0.004577625,-0.000610350, 0.001220700,-0.000305175, 0.000305175,-0.005493150, 0.006103500,
4937, 0.001220700,-0.008850075,-0.000610350, 0.000000000,-0.000915525,-0.001831050, 0.001525875, 0.003051750,
4938, 0.000610350,-0.005798325, 0.003356925,-0.007629375,-0.000305175,-0.002441400,-0.000610350, 0.002441400,
4939,-0.000305175,-0.005187975,-0.000305175,-0.005798325, 0.000305175,-0.004577625,-0.000610350, 0.002441400,
4940,-0.007019025,-0.007629375,-0.002136225,-0.008544900,-0.004577625,-0.008239725,-0.005187975,-0.003356925,
4941,-0.009765600,-0.009155250,-0.006713850,-0.010681124,-0.007934550,-0.017089799,-0.010070775,-0.008544900,
4942,-0.013122525,-0.010375950,-0.010681124,-0.009460425,-0.008544900,-0.018005325,-0.009155250,-0.012512174,
4943,-0.017700151,-0.010375950,-0.010681124,-0.008544900,-0.008239725,-0.017089799,-0.005493150,-0.011291475,
4944,-0.014953575,-0.010375950,-0.009765600,-0.007629375,-0.007324200,-0.014343224,-0.006408675,-0.013732875,
4945,-0.012512174,-0.007934550,-0.015563925,-0.005493150,-0.008544900,-0.010070775,-0.006713850,-0.010986300,
4946,-0.009765600,-0.007934550,-0.014038050,-0.004882800,-0.012817350,-0.006408675,-0.009155250,-0.008850075,
4947,-0.000915525, 0.000000000,-0.007934550, 0.003051750,-0.002441400,-0.002746575,-0.002136225,-0.001831050,
4948,-0.003051750,-0.000915525,-0.004882800, 0.001831050,-0.007934550,-0.000305175,-0.000915525,-0.001831050,
4949,-0.000305175,-0.001220700,-0.001831050, 0.001831050,-0.005493150,-0.001525875,-0.002136225, 0.001220700,
4950, 0.000610350,-0.003356925, 0.000915525, 0.001525875,-0.002746575, 0.001525875,-0.005493150, 0.001220700,
4951, 0.002136225,-0.002136225, 0.000610350, 0.000610350,-0.001831050, 0.000610350,-0.007019025, 0.003356925,
4952, 0.001220700,-0.011901825,-0.000305175, 0.000000000,-0.002746575, 0.001220700,-0.006408675, 0.003662100,
4953,-0.000305175,-0.006103500,-0.001220700, 0.000610350,-0.000610350, 0.000610350,-0.004882800, 0.003356925,
4954, 0.000610350,-0.005187975, 0.002746575,-0.003051750,-0.000610350,-0.002746575,-0.000915525, 0.000915525,
4955,-0.000610350,-0.004577625, 0.001525875,-0.003967275, 0.000000000,-0.003662100, 0.001525875, 0.000000000,
4956,-0.003051750,-0.004882800,-0.001220700,-0.006713850,-0.002136225,-0.006408675,-0.003662100,-0.003967275,
4957,-0.007934550,-0.007019025,-0.003662100,-0.007934550,-0.004577625,-0.015258750,-0.007019025,-0.006713850,
4958,-0.009155250,-0.009155250,-0.009460425,-0.009460425,-0.009460425,-0.014648400,-0.007019025,-0.010681124,
4959,-0.017394975,-0.010986300,-0.011901825,-0.007629375,-0.008544900,-0.015563925,-0.009155250,-0.010375950,
4960,-0.015869100,-0.011596650,-0.011596650,-0.005798325,-0.009460425,-0.012817350,-0.006408675,-0.014648400,
4961,-0.013427700,-0.007019025,-0.009155250,-0.006103500,-0.008850075,-0.009460425,-0.006408675,-0.013427700,
4962,-0.008850075,-0.006408675,-0.012817350,-0.003356925,-0.007019025,-0.007934550,-0.002746575,-0.009460425,
4963,-0.006713850,-0.006713850,-0.009155250,-0.002136225,-0.009155250,-0.005798325,-0.006713850,-0.005493150,
4964, 0.003967275, 0.000305175,-0.003662100, 0.004272450,-0.007324200, 0.000000000, 0.000305175, 0.000610350,
4965, 0.001525875,-0.000915525,-0.000915525, 0.004882800,-0.007019025, 0.004272450,-0.001220700, 0.001831050,
4966, 0.001220700,-0.000915525, 0.000000000, 0.006408675,-0.004882800, 0.000915525,-0.003051750, 0.002441400,
4967, 0.002441400,-0.002136225, 0.001220700, 0.003967275,-0.003356925, 0.001525875,-0.005798325, 0.001525875,
4968, 0.001831050,-0.004577625, 0.000000000, 0.001525875,-0.000305175,-0.000915525,-0.004577625, 0.002441400,
4969, 0.002136225,-0.007934550, 0.002441400, 0.000000000,-0.000610350, 0.000000000,-0.003662100, 0.004272450,
4970, 0.003356925,-0.007019025, 0.001525875, 0.000000000,-0.000305175,-0.001525875,-0.000915525, 0.002441400,
4971, 0.000610350,-0.005187975, 0.002136225,-0.004272450,-0.000915525,-0.001525875,-0.000915525, 0.001525875,
4972,-0.000610350, 0.000000000,-0.001220700,-0.001525875,-0.000305175,-0.003356925, 0.001831050, 0.000610350,
4973,-0.007324200,-0.005187975,-0.003051750,-0.006408675,-0.002136225,-0.011291475,-0.002746575,-0.005493150,
4974,-0.010681124,-0.007324200,-0.009155250,-0.008544900,-0.005493150,-0.015869100,-0.002746575,-0.009460425,
4975,-0.015869100,-0.011291475,-0.007324200,-0.009155250,-0.007629375,-0.015563925,-0.007019025,-0.011901825,
4976,-0.015563925,-0.010681124,-0.014038050,-0.008239725,-0.008850075,-0.014648400,-0.008544900,-0.014343224,
4977,-0.013122525,-0.008239725,-0.011596650,-0.004577625,-0.011901825,-0.011291475,-0.008544900,-0.014343224,
4978,-0.011901825,-0.007019025,-0.015869100,-0.003967275,-0.009765600,-0.010681124,-0.007019025,-0.011291475,
4979,-0.008239725,-0.004577625,-0.012817350,-0.002746575,-0.009460425,-0.007324200,-0.006408675,-0.007934550,
4980,-0.005187975,-0.004272450,-0.008239725, 0.000000000,-0.008850075,-0.006408675,-0.000915525,-0.002746575,
4981, 0.001220700,-0.002746575, 0.000610350, 0.001525875,-0.004272450,-0.000610350,-0.001831050, 0.001525875,
4982, 0.000915525,-0.003051750,-0.001525875, 0.001831050,-0.004272450, 0.001831050,-0.009155250, 0.002441400,
4983, 0.002441400,-0.005187975, 0.001525875, 0.002441400,-0.005493150, 0.002136225,-0.007629375, 0.002136225,
4984, 0.001525875,-0.005493150,-0.001831050, 0.001220700,-0.002136225,-0.000915525,-0.007019025, 0.004272450,
4985, 0.000915525,-0.007324200, 0.000000000,-0.000305175,-0.001525875,-0.000305175,-0.003967275, 0.000305175,
4986,-0.000305175,-0.005493150, 0.001831050,-0.002136225, 0.001525875,-0.003662100,-0.004272450, 0.003051750,
4987, 0.001525875,-0.007019025, 0.003356925,-0.003967275, 0.000610350,-0.002441400, 0.001220700, 0.001525875,
4988,-0.000610350,-0.002136225, 0.003051750,-0.004577625, 0.001831050,-0.002746575, 0.000000000, 0.001220700,
4989,-0.003051750,-0.003967275,-0.000610350,-0.002746575,-0.000305175,-0.008544900,-0.001525875, 0.000915525,
4990,-0.007934550,-0.006713850,-0.005493150,-0.003051750,-0.005493150,-0.009765600,-0.003356925,-0.006408675,
4991,-0.016479449,-0.009765600,-0.010375950,-0.007629375,-0.008544900,-0.013427700,-0.006713850,-0.012207000,
4992,-0.016174275,-0.009765600,-0.012817350,-0.006408675,-0.009765600,-0.015869100,-0.007019025,-0.016784625,
4993,-0.015563925,-0.010681124,-0.010070775,-0.006713850,-0.008850075,-0.012512174,-0.008239725,-0.015258750,
4994,-0.011901825,-0.008544900,-0.012817350,-0.006103500,-0.009155250,-0.010375950,-0.007324200,-0.011291475,
4995,-0.006103500,-0.007934550,-0.012512174,-0.004272450,-0.011291475,-0.007019025,-0.007629375,-0.009460425,
4996,-0.007324200,-0.006103500,-0.010070775,-0.000915525,-0.015563925,-0.003356925,-0.007934550,-0.005798325,
4997, 0.001525875,-0.000915525,-0.003356925, 0.004577625,-0.006408675, 0.000000000,-0.001525875, 0.000915525,
4998, 0.000000000,-0.002746575,-0.000610350, 0.003051750,-0.005798325, 0.001831050,-0.006408675, 0.000915525,
4999, 0.001525875,-0.002746575, 0.001525875, 0.001831050,-0.001831050, 0.001220700,-0.004272450, 0.002136225,
5000, 0.003051750,-0.003967275, 0.003356925, 0.001220700,-0.000915525, 0.000305175,-0.005187975, 0.000915525,
5001, 0.004272450,-0.006713850,-0.000305175,-0.000610350,-0.000305175, 0.001220700,-0.004577625, 0.005798325,
5002, 0.002441400,-0.007629375, 0.002136225, 0.001525875,-0.000305175, 0.001220700,-0.003356925, 0.001831050,
5003, 0.000000000,-0.002746575, 0.001525875,-0.003662100,-0.000915525,-0.001831050,-0.001831050, 0.002746575,
5004,-0.001525875,-0.003051750, 0.000610350,-0.004272450,-0.000305175,-0.003967275, 0.001525875, 0.000610350,
5005,-0.001220700,-0.001220700, 0.002136225,-0.002746575, 0.003662100,-0.006713850, 0.002746575,-0.000305175,
5006,-0.004272450,-0.003356925,-0.002746575,-0.003662100,-0.001831050,-0.010986300,-0.002136225,-0.004882800,
5007,-0.012817350,-0.008239725,-0.007324200,-0.005798325,-0.005187975,-0.013427700,-0.004577625,-0.005493150,
5008,-0.015258750,-0.011596650,-0.010070775,-0.005798325,-0.008544900,-0.012207000,-0.008239725,-0.016174275,
5009,-0.015869100,-0.008239725,-0.013427700,-0.005493150,-0.010986300,-0.014343224,-0.007934550,-0.014648400,
5010,-0.013122525,-0.009460425,-0.017700151,-0.005798325,-0.011901825,-0.013122525,-0.005493150,-0.014648400,
5011,-0.010681124,-0.007934550,-0.014343224,-0.007629375,-0.010070775,-0.010681124,-0.006408675,-0.011291475,
5012,-0.006408675,-0.008239725,-0.012512174,-0.002136225,-0.015563925,-0.009765600,-0.006713850,-0.007324200,
5013,-0.004882800,-0.009155250,-0.010070775,-0.004272450,-0.014038050,-0.008239725,-0.009460425,-0.005187975,
5014, 0.000610350,-0.003356925,-0.002136225, 0.003356925,-0.006408675,-0.000305175,-0.005493150,-0.000305175,
5015, 0.001220700,-0.003967275, 0.000305175, 0.003967275,-0.004272450, 0.000000000,-0.008239725, 0.001220700,
5016, 0.001220700,-0.000610350, 0.000610350, 0.000305175,-0.002441400, 0.000000000,-0.005187975, 0.000305175,
5017, 0.001220700,-0.010070775,-0.000610350,-0.000915525,-0.000305175,-0.001525875,-0.003356925, 0.002746575,
5018, 0.001220700,-0.009155250, 0.001525875, 0.000915525,-0.000915525,-0.002441400,-0.003051750, 0.002136225,
5019, 0.000305175,-0.005798325, 0.001525875,-0.007324200, 0.000610350,-0.001831050,-0.000915525, 0.003662100,
5020,-0.000610350,-0.002746575, 0.000610350,-0.003662100,-0.001831050,-0.003662100,-0.000305175,-0.000305175,
5021,-0.002746575,-0.002441400, 0.001525875,-0.003967275, 0.001525875,-0.008239725,-0.001220700, 0.000000000,
5022,-0.002746575, 0.000915525,-0.002136225,-0.000305175, 0.000610350,-0.009765600, 0.002136225,-0.002746575,
5023,-0.011901825,-0.003967275,-0.004577625,-0.003662100,-0.002746575,-0.010375950,-0.000915525,-0.006408675,
5024,-0.014038050,-0.010070775,-0.009155250,-0.007019025,-0.003662100,-0.013732875,-0.006103500,-0.013732875,
5025,-0.014038050,-0.009460425,-0.010681124,-0.007019025,-0.010375950,-0.012207000,-0.008850075,-0.014648400,
5026,-0.013122525,-0.007629375,-0.015563925,-0.008239725,-0.010375950,-0.010986300,-0.009155250,-0.010375950,
5027,-0.009460425,-0.009155250,-0.015869100,-0.005187975,-0.012512174,-0.009765600,-0.009765600,-0.009155250,
5028,-0.009460425,-0.004882800,-0.011901825,-0.003662100,-0.015869100,-0.008239725,-0.008850075,-0.008544900,
5029,-0.005187975,-0.006103500,-0.008850075,-0.003051750,-0.011901825,-0.007324200,-0.007019025,-0.005493150,
5030,-0.002136225,-0.005493150,-0.001525875, 0.000000000,-0.005187975,-0.000610350,-0.006713850,-0.000915525,
5031, 0.003356925,-0.005493150, 0.003356925, 0.002746575,-0.004272450, 0.001525875,-0.006713850, 0.003051750,
5032, 0.004272450,-0.002746575, 0.000915525, 0.000610350,-0.002746575, 0.001831050,-0.006408675, 0.005187975,
5033, 0.003356925,-0.009460425, 0.000610350, 0.002136225,-0.002136225, 0.003662100,-0.005798325, 0.003356925,
5034, 0.001831050,-0.007629375,-0.000305175,-0.000305175,-0.000610350,-0.000305175,-0.003356925, 0.003356925,
5035, 0.001220700,-0.006713850, 0.001525875,-0.001525875, 0.000305175,-0.002136225, 0.002746575, 0.001525875,
5036,-0.000305175,-0.003967275, 0.003356925,-0.007019025, 0.000305175,-0.002746575,-0.001525875, 0.002746575,
5037, 0.000610350,-0.004272450, 0.002441400,-0.002441400,-0.000610350,-0.001831050, 0.001831050,-0.000915525,
5038,-0.001220700,-0.002441400, 0.001525875,-0.002746575, 0.001831050,-0.005187975,-0.001831050, 0.001831050,
5039,-0.006103500,-0.000915525,-0.003967275, 0.001525875,-0.000915525,-0.005798325, 0.001525875,-0.001831050,
5040,-0.011596650,-0.005493150,-0.006103500,-0.001525875,-0.005187975,-0.009460425,-0.003356925,-0.009765600,
5041,-0.014038050,-0.007934550,-0.010681124,-0.005798325,-0.006713850,-0.014343224,-0.005187975,-0.014953575,
5042,-0.014953575,-0.010375950,-0.011291475,-0.007019025,-0.012207000,-0.011596650,-0.008544900,-0.015258750,
5043,-0.010681124,-0.008850075,-0.013122525,-0.007019025,-0.012817350,-0.011901825,-0.008239725,-0.013427700,
5044,-0.008239725,-0.009155250,-0.013732875,-0.005493150,-0.011596650,-0.008850075,-0.009765600,-0.007324200,
5045,-0.008239725,-0.008239725,-0.011596650,-0.003356925,-0.015869100,-0.007629375,-0.008850075,-0.008544900,
5046,-0.007324200,-0.008850075,-0.009155250,-0.003662100,-0.015258750,-0.007019025,-0.009765600,-0.007934550,
5047,-0.000915525,-0.004577625,-0.003051750, 0.002441400,-0.006713850,-0.002136225,-0.006713850,-0.000915525,
5048,-0.000305175,-0.003356925, 0.000610350,-0.000305175,-0.004577625, 0.000000000,-0.004577625,-0.001220700,
5049, 0.002441400,-0.008239725,-0.001525875, 0.001220700,-0.000915525,-0.001220700,-0.005493150, 0.002746575,
5050, 0.003356925,-0.008850075,-0.000305175,-0.000305175,-0.001831050, 0.001220700,-0.003967275, 0.001831050,
5051, 0.000915525,-0.003967275, 0.000305175, 0.000610350, 0.001220700,-0.003662100,-0.000610350, 0.003051750,
5052,-0.000305175,-0.005493150, 0.000610350,-0.001525875,-0.000610350,-0.003051750,-0.000610350, 0.000610350,
5053,-0.003356925, 0.000305175, 0.000610350,-0.003967275, 0.001525875,-0.003662100, 0.000610350, 0.000000000,
5054,-0.003356925, 0.000305175,-0.000610350,-0.002441400, 0.000915525,-0.008239725, 0.003051750,-0.001220700,
5055,-0.003662100,-0.000305175, 0.000000000,-0.001525875, 0.003356925,-0.007019025, 0.001220700,-0.002746575,
5056,-0.007934550,-0.003662100,-0.003356925,-0.000305175,-0.002136225,-0.008544900,-0.002746575,-0.007019025,
5057,-0.013122525,-0.006713850,-0.008544900,-0.004882800,-0.006713850,-0.010986300,-0.005798325,-0.010375950,
5058,-0.014038050,-0.007629375,-0.010375950,-0.005187975,-0.009765600,-0.010375950,-0.008239725,-0.014038050,
5059,-0.013427700,-0.005798325,-0.015869100,-0.007019025,-0.011901825,-0.012817350,-0.008850075,-0.011901825,
5060,-0.009460425,-0.008544900,-0.014343224,-0.006103500,-0.010681124,-0.010070775,-0.008544900,-0.011291475,
5061,-0.009155250,-0.008239725,-0.010681124,-0.005798325,-0.013122525,-0.009155250,-0.010375950,-0.007934550,
5062,-0.003662100,-0.010986300,-0.007019025,-0.002746575,-0.013427700,-0.005798325,-0.007934550,-0.003051750,
5063,-0.005493150,-0.009460425,-0.006103500,-0.003051750,-0.012207000,-0.002746575,-0.008239725,-0.003356925,
5064, 0.000915525,-0.002746575,-0.001831050, 0.004272450,-0.004882800, 0.003662100,-0.007019025, 0.001220700,
5065, 0.001831050,-0.001525875, 0.001220700, 0.001220700,-0.001831050, 0.001525875,-0.005493150, 0.002136225,
5066, 0.001831050,-0.007629375, 0.000305175, 0.000305175, 0.000305175, 0.000305175,-0.003051750, 0.002746575,
5067, 0.001220700,-0.007934550, 0.003967275,-0.001831050, 0.003051750,-0.000305175,-0.003051750, 0.001525875,
5068, 0.002746575,-0.006103500, 0.004577625,-0.004272450, 0.000000000,-0.000915525, 0.000305175, 0.003051750,
5069,-0.001525875,-0.003356925, 0.002441400,-0.003356925, 0.000000000,-0.000305175, 0.000305175, 0.004577625,
5070,-0.002136225,-0.000610350, 0.001220700,-0.001831050, 0.000610350,-0.005798325,-0.000305175,-0.000915525,
5071,-0.003967275, 0.001525875,-0.001831050,-0.002441400, 0.000915525,-0.006103500, 0.000610350,-0.001831050,
5072,-0.004577625,-0.001220700,-0.002136225, 0.001525875, 0.000915525,-0.007324200, 0.003356925,-0.001525875,
5073,-0.010375950,-0.005798325,-0.004272450,-0.003662100,-0.004577625,-0.008544900,-0.003967275,-0.010375950,
5074,-0.010986300,-0.006103500,-0.006408675,-0.004577625,-0.008850075,-0.010375950,-0.005798325,-0.010986300,
5075,-0.010681124,-0.010070775,-0.014038050,-0.006713850,-0.012207000,-0.010375950,-0.007629375,-0.014038050,
5076,-0.009765600,-0.009155250,-0.015258750,-0.005187975,-0.011901825,-0.007934550,-0.010375950,-0.010681124,
5077,-0.009460425,-0.009155250,-0.012512174,-0.003662100,-0.017394975,-0.009460425,-0.009765600,-0.009460425,
5078,-0.008239725,-0.010681124,-0.010070775,-0.004577625,-0.014038050,-0.008239725,-0.009460425,-0.007324200,
5079,-0.006713850,-0.010681124,-0.006408675,-0.004882800,-0.011596650,-0.007934550,-0.012512174,-0.007324200,
5080,-0.004272450,-0.009460425,-0.003356925,-0.001831050,-0.006713850,-0.002746575,-0.008239725,-0.002746575,
5081, 0.003051750,-0.003967275, 0.000000000, 0.000915525,-0.002746575, 0.000305175,-0.005798325, 0.002441400,
5082, 0.001831050,-0.007629375,-0.001525875, 0.000610350,-0.000915525,-0.002136225,-0.004577625, 0.001220700,
5083, 0.000305175,-0.007019025, 0.000915525, 0.001525875,-0.001525875,-0.001831050,-0.001220700, 0.000915525,
5084,-0.000305175,-0.005493150, 0.000610350,-0.004577625,-0.000305175,-0.005187975,-0.000915525, 0.000915525,
5085,-0.000915525,-0.002136225, 0.001220700,-0.003356925, 0.001525875,-0.004882800, 0.003051750,-0.000305175,
5086,-0.003967275,-0.000610350, 0.001831050,-0.003967275, 0.003051750,-0.009155250,-0.000610350, 0.001220700,
5087,-0.002746575,-0.002136225,-0.001525875,-0.001831050,-0.000305175,-0.007324200, 0.003662100,-0.003051750,
5088,-0.003051750,-0.001220700, 0.000000000, 0.000305175, 0.000305175,-0.005493150, 0.000000000, 0.000000000,
5089,-0.007934550,-0.001831050,-0.004272450, 0.003051750,-0.000915525,-0.009155250, 0.000610350,-0.008239725,
5090,-0.010986300,-0.002441400,-0.006713850,-0.001831050,-0.006103500,-0.008850075,-0.002136225,-0.010681124,
5091,-0.011596650,-0.005187975,-0.015869100,-0.005187975,-0.008239725,-0.011291475,-0.004882800,-0.011901825,
5092,-0.010681124,-0.009460425,-0.013427700,-0.007019025,-0.009765600,-0.011291475,-0.008544900,-0.011901825,
5093,-0.008850075,-0.009460425,-0.012817350,-0.005493150,-0.012817350,-0.009765600,-0.009765600,-0.008239725,
5094,-0.008544900,-0.009765600,-0.010681124,-0.003662100,-0.015869100,-0.008239725,-0.012512174,-0.002746575,
5095,-0.006713850,-0.008239725,-0.009155250,-0.003967275,-0.014038050,-0.006103500,-0.010375950,-0.005493150,
5096,-0.007019025,-0.008850075,-0.006408675,-0.004577625,-0.011901825,-0.004272450,-0.013427700,-0.005798325,
5097, 0.001831050,-0.002746575, 0.000000000, 0.002136225,-0.001831050,-0.000610350,-0.004272450, 0.002441400,
5098, 0.001220700,-0.009155250, 0.002441400,-0.001525875, 0.000610350, 0.001831050,-0.006408675, 0.003051750,
5099, 0.004272450,-0.007934550, 0.000000000,-0.001525875, 0.001831050, 0.000000000,-0.003967275, 0.004882800,
5100, 0.000610350,-0.008544900, 0.003356925, 0.000305175,-0.001525875, 0.000610350,-0.000915525, 0.005187975,
5101, 0.000000000,-0.002136225, 0.000610350,-0.003662100, 0.001525875,-0.002136225,-0.001525875, 0.004272450,
5102,-0.000915525,-0.000305175, 0.002441400,-0.002746575, 0.001525875,-0.002136225, 0.000610350,-0.000915525,
5103,-0.003662100,-0.000610350, 0.000000000,-0.003356925, 0.002441400,-0.008850075, 0.000610350,-0.000915525,
5104,-0.002136225,-0.001525875, 0.000000000,-0.000915525, 0.000610350,-0.007629375, 0.000915525,-0.002746575,
5105,-0.005798325,-0.000915525, 0.000915525, 0.000610350, 0.000915525,-0.003967275, 0.001220700,-0.000305175,
5106,-0.007324200,-0.003662100,-0.004272450,-0.000305175,-0.003356925,-0.005798325,-0.001220700,-0.005798325,
5107,-0.010375950,-0.005493150,-0.012512174,-0.002136225,-0.008544900,-0.006408675,-0.005493150,-0.010681124,
5108,-0.011596650,-0.009155250,-0.015258750,-0.007019025,-0.013122525,-0.009460425,-0.007629375,-0.013122525,
5109,-0.010375950,-0.010986300,-0.015563925,-0.005798325,-0.012207000,-0.011901825,-0.010070775,-0.010375950,
5110,-0.007629375,-0.010681124,-0.011596650,-0.005798325,-0.015869100,-0.010681124,-0.011291475,-0.008239725,
5111,-0.008239725,-0.011596650,-0.009765600,-0.006408675,-0.015258750,-0.008850075,-0.011596650,-0.005187975,
5112,-0.005187975,-0.010375950,-0.008850075,-0.004272450,-0.012817350,-0.006713850,-0.014343224,-0.005798325,
5113,-0.006103500,-0.011596650,-0.006408675,-0.004882800,-0.011596650,-0.003967275,-0.013122525,-0.007324200,
5114, 0.000915525,-0.008544900,-0.001525875, 0.001831050,-0.001525875,-0.001220700,-0.004882800, 0.001831050,
5115, 0.000610350,-0.008544900, 0.000000000,-0.000915525,-0.000915525,-0.000915525,-0.002746575, 0.002441400,
5116, 0.000915525,-0.005187975, 0.002136225,-0.000915525, 0.001525875,-0.002441400, 0.001525875, 0.001525875,
5117,-0.000915525,-0.007324200, 0.000000000,-0.005493150,-0.001525875,-0.003356925,-0.000610350, 0.002136225,
5118, 0.001220700,-0.001831050, 0.000000000,-0.003356925, 0.000915525,-0.003967275,-0.000305175, 0.000305175,
5119,-0.002746575,-0.000915525, 0.000000000,-0.003356925, 0.001525875,-0.007019025,-0.000915525, 0.000000000,
5120,-0.003967275,-0.000305175,-0.002441400,-0.002441400,-0.001525875,-0.009155250,-0.000915525,-0.003662100,
5121,-0.008544900,-0.000610350,-0.001220700, 0.001220700,-0.000305175,-0.007019025, 0.001831050,-0.000915525,
5122,-0.006408675, 0.000610350,-0.004272450, 0.001525875, 0.000000000,-0.006408675, 0.004577625,-0.006103500,
5123,-0.007934550,-0.002746575,-0.006408675,-0.002441400,-0.004272450,-0.005493150,-0.003051750,-0.009765600,
5124,-0.009155250,-0.005493150,-0.014038050,-0.005493150,-0.009765600,-0.009765600,-0.006103500,-0.007934550,
5125,-0.009765600,-0.010986300,-0.013732875,-0.005187975,-0.012512174,-0.007629375,-0.010375950,-0.008544900,
5126,-0.007629375,-0.008239725,-0.013732875,-0.005798325,-0.016174275,-0.010681124,-0.013122525,-0.006408675,
5127,-0.008850075,-0.010375950,-0.010986300,-0.004272450,-0.016784625,-0.008544900,-0.010986300,-0.007324200,
5128,-0.008544900,-0.009765600,-0.009765600,-0.005798325,-0.012512174,-0.006713850,-0.005798325,-0.007019025,
5129,-0.005187975,-0.010375950,-0.004882800,-0.003967275,-0.007629375,-0.005187975,-0.013427700,-0.004577625,
5130, 0.000610350,-0.005493150,-0.001525875,-0.002746575,-0.002441400,-0.001831050,-0.006713850, 0.002441400,
5131, 0.001525875,-0.008850075, 0.000915525, 0.001525875,-0.000915525, 0.002746575,-0.003967275, 0.005493150,
5132, 0.000610350,-0.005493150, 0.000915525, 0.002746575, 0.000610350, 0.000000000,-0.002441400, 0.004272450,
5133, 0.000610350,-0.002441400, 0.003051750,-0.004272450,-0.001220700,-0.000915525, 0.000000000, 0.000915525,
5134,-0.002136225,-0.000610350,-0.000305175,-0.004577625, 0.002441400,-0.004882800, 0.001831050, 0.001831050,
5135,-0.001831050,-0.001831050, 0.002441400,-0.002441400, 0.003051750,-0.010070775, 0.000305175,-0.001525875,
5136,-0.002136225, 0.000000000, 0.003356925,-0.003356925, 0.001220700,-0.008544900,-0.000610350, 0.002441400,
5137,-0.006103500,-0.002746575,-0.000915525, 0.003051750,-0.001525875,-0.005187975, 0.003967275, 0.001220700,
5138,-0.007934550,-0.000915525,-0.001220700, 0.002746575,-0.000610350,-0.003662100, 0.000610350,-0.006408675,
5139,-0.006408675,-0.000610350,-0.003967275, 0.001525875,-0.003051750,-0.004272450, 0.000915525,-0.007019025,
5140,-0.007324200,-0.004577625,-0.010070775,-0.003356925,-0.006713850,-0.007019025,-0.003051750,-0.009155250,
5141,-0.008544900,-0.008544900,-0.012512174,-0.004272450,-0.011596650,-0.009155250,-0.009460425,-0.009765600,
5142,-0.007934550,-0.011291475,-0.012207000,-0.005493150,-0.017700151,-0.010986300,-0.011291475,-0.009155250,
5143,-0.006713850,-0.011596650,-0.012817350,-0.005798325,-0.016784625,-0.010070775,-0.013122525,-0.006713850,
5144,-0.008239725,-0.010681124,-0.010070775,-0.004577625,-0.015869100,-0.006408675,-0.010986300,-0.006103500,
5145,-0.008239725,-0.011291475,-0.008850075,-0.005493150,-0.013732875,-0.007019025,-0.012817350,-0.007629375,
5146,-0.005493150,-0.011596650,-0.005493150,-0.007019025,-0.009155250,-0.006713850,-0.015258750,-0.008239725,
5147, 0.000915525,-0.009155250,-0.001831050,-0.000610350,-0.000915525,-0.003356925,-0.004577625, 0.002136225,
5148, 0.000000000,-0.009765600, 0.001220700,-0.001525875,-0.000915525,-0.000610350,-0.003051750, 0.002746575,
5149, 0.002441400,-0.005187975, 0.001525875,-0.006713850, 0.000305175,-0.002441400,-0.002136225, 0.003051750,
